ID,Name,Likes,Meal Type,Cuisines,N_ingredients,WW Smart Points,Cooking Minutes,Prep Minutes,Calories (Amount),Calories (Unit),Calories (% of Daily Needs),Saturated Fat (Amount),Saturated Fat (Unit),Saturated Fat (% of Daily Needs),Sugar (Amount),Sugar (Unit),Sugar (% of Daily Needs),Sodium (Amount),Sodium (Unit),Sodium (% of Daily Needs),Protein (Amount),Protein (Unit),Protein (% of Daily Needs),Carbs (Amount),Carbs (Unit),Carbs (% of Daily Needs)
661121,Spicy Lemongrass Soup,13,"['antipasti', 'soup', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],14,7,-1,-1,348.63,kcal,17.43,5.71,g,35.7,5.95,g,6.61,818.74,mg,35.6,7.61,g,15.21,7.61,g,15.21
716422,Caramelized Onion Dip,95,"['antipasti', 'condiment', 'starter', 'snack', 'appetizer', 'dip', 'antipasto', ""hor d'oeuvre"", 'spread']",[],4,2,-1,-1,93.37,kcal,4.67,0.15,g,0.91,6.66,g,7.4,233.03,mg,10.13,11.26,g,22.53,11.26,g,22.53
716425,Charred Onion Dip w. Steamed Red Potatoes for Dipping,334,"['condiment', 'dip', 'spread']",[],10,4,-1,-1,118.27,kcal,5.91,2.89,g,18.04,2.27,g,2.52,225.38,mg,9.8,3.37,g,6.74,3.37,g,6.74
659083,Salmon In Banana Leaf,3,"['lunch', 'main course', 'main dish', 'dinner']",[],18,15,-1,-1,563.47,kcal,28.17,4.11,g,25.68,9.42,g,10.47,1011.84,mg,43.99,40.29,g,80.57,40.29,g,80.57
1099404,Pan Fried Potato Wedges,4,['side dish'],[],6,8,-1,-1,287.91,kcal,14.4,0.34,g,2.12,4.82,g,5.35,1230.08,mg,53.48,7.18,g,14.35,7.18,g,14.35
716430,Roasted Cabbage Wedge Salad with Yogurt Gorgonzola Dressing,551,"['side dish', 'lunch', 'main course', 'salad', 'main dish', 'dinner']",[],11,5,-1,-1,200.85,kcal,10.04,5.93,g,37.04,6.08,g,6.75,565.63,mg,24.59,13.11,g,26.23,13.11,g,26.23
716433,Easiest Breakfast Ever: Sunny Fruit Parfait,93,[],[],4,0,-1,-1,127.75,kcal,6.39,0.14,g,0.85,6.57,g,7.3,9.57,mg,0.42,1.16,g,2.32,1.16,g,2.32
716435,Herbed Goat Cheese Yogurt Dip w. Caramelized Onions,71,['side dish'],[],7,18,-1,-1,545.27,kcal,27.26,16.96,g,106.0,17.92,g,19.91,519.71,mg,22.6,46.38,g,92.76,46.38,g,92.76
642722,Fettuccine With Smashed Peas,3,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']",[],9,7,-1,-1,404.33,kcal,20.22,2.45,g,15.31,11.23,g,12.48,394.85,mg,17.17,19.25,g,38.5,19.25,g,38.5
656548,Polenta Pie With Italian Toppings,4,[],"['Mediterranean', 'Italian', 'European']",13,11,-1,-1,339.48,kcal,16.97,6.87,g,42.92,4.61,g,5.12,503.39,mg,21.89,10.43,g,20.86,10.43,g,20.86
640677,Creamy Porcini Mushroom Polenta,27,['side dish'],[],7,9,-1,-1,266.46,kcal,13.32,8.4,g,52.47,0.86,g,0.96,514.57,mg,22.37,8.3,g,16.59,8.3,g,16.59
640686,Creamy Potato Soup,4,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",[],11,26,-1,-1,749.37,kcal,37.47,19.31,g,120.67,8.06,g,8.95,1217.59,mg,52.94,23.07,g,46.14,23.07,g,46.14
658607,Roasted Mediterranean Vegetable Soup,8,"['antipasti', 'soup', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],12,4,-1,-1,174.79,kcal,8.74,1.05,g,6.59,10.3,g,11.45,1162.64,mg,50.55,3.64,g,7.28,3.64,g,7.28
662709,Szechuan-Style Shirataki Noodles,2,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']",[],13,32,-1,-1,1082.36,kcal,54.12,14.74,g,92.15,3.03,g,3.37,1162.14,mg,50.53,1.55,g,8.58,1.55,g,8.58
665276,Whole Wheat Chocolate Chip Cookies,59,['dessert'],[],10,9,-1,-1,214.77,kcal,10.74,6.72,g,42.01,15.45,g,17.17,235.74,mg,10.25,2.53,g,5.06,2.53,g,5.06
644800,Gluten Free Blueberry Muffins,34,"['morning meal', 'brunch', 'breakfast']",[],11,8,-1,-1,213.45,kcal,10.67,5.31,g,33.21,15.58,g,17.31,191.88,mg,8.34,3.65,g,7.29,3.65,g,7.29
644813,Gluten Free Coconut Chicken Salad,3,"['lunch', 'main course', 'main dish', 'dinner']",[],16,31,-1,-1,1023.21,kcal,51.16,24.29,g,151.81,51.97,g,57.74,868.37,mg,37.76,38.37,g,76.73,38.37,g,76.73
665294,"Whole Wheat No-Yeast Pizza with Roasted Garlic, Sweet Potatoes, and Onions",12,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",14,16,-1,-1,679.19,kcal,33.96,5.98,g,37.4,11.99,g,13.32,1189.7,mg,51.73,27.46,g,54.93,27.46,g,54.93
632527,Apple Cupcakes,3,['dessert'],['American'],12,11,-1,-1,360.54,kcal,18.03,7.42,g,46.35,31.5,g,35.0,143.29,mg,6.23,4.96,g,9.92,4.96,g,9.92
653008,Neoguri (Spicy Seafood Ramen),2,"['lunch', 'main course', 'main dish', 'dinner']","['Japanese', 'Asian']",5,14,-1,-1,480.54,kcal,24.03,8.02,g,50.1,1.79,g,1.99,1940.85,mg,84.38,20.54,g,41.08,20.54,g,41.08
632017,Agedashi Tofu,2,"['lunch', 'main course', 'main dish', 'dinner']",[],5,11,-1,-1,381.38,kcal,19.07,1.61,g,10.08,13.75,g,15.28,541.41,mg,23.54,17.89,g,35.78,17.89,g,35.78
642259,Eggless Blueberry and White Chocolate Baked Cheesecake,17,['dessert'],[],11,26,-1,-1,586.69,kcal,29.33,21.76,g,135.98,35.25,g,39.17,299.26,mg,13.01,10.64,g,21.28,10.64,g,21.28
634588,Beef Braised In Red Wine,3,"['lunch', 'main course', 'main dish', 'dinner']",[],15,13,-1,-1,445.48,kcal,22.27,10.72,g,67.01,1.61,g,1.79,549.24,mg,23.88,6.36,g,35.33,6.36,g,35.33
644828,Gluten Free Fruit Stuffed Turkey Breast with Hibiscus Sauce,8,"['lunch', 'main course', 'main dish', 'dinner']",[],16,6,-1,-1,663.04,kcal,33.15,5.18,g,32.4,39.35,g,43.72,1421.36,mg,61.8,88.61,g,177.22,88.61,g,177.22
636641,Cabbage and sausages in beer,15,"['lunch', 'main course', 'main dish', 'dinner']",[],10,17,-1,-1,558.19,kcal,27.91,10.97,g,68.56,13.9,g,15.44,1641.11,mg,71.35,2.59,g,14.41,2.59,g,14.41
661218,Spicy Tuna Cakes,5,[],[],13,4,-1,-1,232.26,kcal,11.61,1.09,g,6.82,3.75,g,4.16,474.17,mg,20.62,24.13,g,48.26,24.13,g,48.26
645348,Greek Side Salad,3,"['side dish', 'antipasti', 'salad', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]","['Mediterranean', 'European', 'Greek']",6,8,-1,-1,276.64,kcal,13.83,6.03,g,37.69,8.18,g,9.09,524.54,mg,22.81,6.87,g,13.73,6.87,g,13.73
637670,Cheesy Pasta in a Pot,2,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']",[],10,13,-1,-1,646.18,kcal,32.31,13.82,g,86.37,7.02,g,7.8,916.53,mg,39.85,67.96,g,135.91,67.96,g,135.91
644848,Gluten Free Pancakes,2,"['morning meal', 'brunch', 'breakfast']",[],11,3,-1,-1,105.03,kcal,5.25,0.68,g,4.26,3.0,g,3.34,61.18,mg,2.66,3.2,g,6.4,3.2,g,6.4
794352,Creamy Potato Salad with Cashew Dressing and Fresh Basil,18,['side dish'],[],20,8,-1,-1,311.83,kcal,15.59,2.57,g,16.08,4.53,g,5.03,619.43,mg,26.93,9.56,g,19.11,9.56,g,19.11
641270,Dark Chocolate Walnut Biscotti,5,['dessert'],"['Mediterranean', 'Italian', 'European']",8,4,-1,-1,108.0,kcal,5.4,2.55,g,15.97,7.23,g,8.03,50.65,mg,2.2,5.97,mg,1.99,5.97,mg,1.99
638199,Chicken Mulligatawny Soup,36,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",[],14,9,-1,-1,368.17,kcal,18.41,4.16,g,25.98,13.78,g,15.31,828.15,mg,36.01,27.02,g,54.05,27.02,g,54.05
642297,Eggplant Parmesan Roll-Ups,2,"['antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]","['Mediterranean', 'Italian', 'European']",14,20,-1,-1,670.58,kcal,33.53,11.88,g,74.26,9.65,g,10.72,290.79,mg,12.64,20.68,g,41.36,20.68,g,41.36
642809,"Fig, Goat Cheese and Walnut Salad",3,"['side dish', 'antipasti', 'salad', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],7,10,-1,-1,374.76,kcal,18.74,6.57,g,41.05,17.29,g,19.21,303.12,mg,13.18,8.46,g,16.92,8.46,g,16.92
715515,Southern Style Green Bean,1248,['side dish'],['Southern'],8,19,30,10,487.45,kcal,24.37,19.0,g,118.73,5.23,g,5.82,995.47,mg,43.28,8.87,g,17.74,8.87,g,17.74
660222,Skinny Carrot Fritters,2,"['side dish', 'antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],8,0,-1,-1,36.07,kcal,1.8,0.1,g,0.62,1.65,g,1.84,137.96,mg,6.0,1.81,g,3.62,1.81,g,3.62
642821,Figure Friendly Mushroom and Bacon Strata,3,"['lunch', 'main course', 'main dish', 'dinner']",[],14,15,-1,-1,524.39,kcal,26.22,5.95,g,37.16,10.48,g,11.64,897.65,mg,39.03,30.19,g,60.37,30.19,g,60.37
658701,"Roasted Vegetable Tart (Gluten Free, Dairy Free, Vegan)",4,[],[],13,4,-1,-1,174.41,kcal,8.72,0.95,g,5.92,5.66,g,6.29,433.37,mg,18.84,4.58,g,9.15,4.58,g,9.15
653074,New York Cheesecake,4,['dessert'],[],12,53,-1,-1,1047.66,kcal,52.38,17.78,g,111.13,147.14,g,163.48,724.36,mg,31.49,14.65,g,29.3,14.65,g,29.3
648470,Japanese Curry Puffs,3,"['antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]","['Japanese', 'Asian']",7,26,-1,-1,814.7,kcal,40.74,12.12,g,75.78,4.68,g,5.2,347.33,mg,15.1,11.76,g,23.52,11.76,g,23.52
648479,Japanese Mabo Tofu With Eggplant,2,"['lunch', 'main course', 'main dish', 'dinner']","['Japanese', 'Asian']",16,11,-1,-1,417.36,kcal,20.87,7.65,g,47.82,7.63,g,8.48,1604.69,mg,69.77,3.62,g,20.13,3.62,g,20.13
647974,Irish Colcannon,5,['side dish'],"['European', 'Irish']",8,8,-1,-1,299.55,kcal,14.98,2.75,g,17.16,11.24,g,12.49,166.49,mg,7.24,9.9,g,19.8,9.9,g,19.8
632103,Almond Butter Slices,16,"['condiment', 'dip', 'spread']",['Southern'],10,12,-1,-1,294.72,kcal,14.74,4.82,g,30.15,21.03,g,23.37,235.19,mg,10.23,4.68,g,9.37,4.68,g,9.37
632614,"Apple, Cherry, Pear and Almond Breakfast Muffins",2,"['morning meal', 'brunch', 'breakfast']",[],19,9,-1,-1,271.72,kcal,13.59,6.39,g,39.91,18.73,g,20.81,152.45,mg,6.63,5.21,g,10.43,5.21,g,10.43
638249,Chicken Piccata with Artichokes,7,"['lunch', 'main course', 'main dish', 'dinner']",[],12,12,-1,-1,528.59,kcal,26.43,6.99,g,43.69,1.45,g,1.62,1306.56,mg,56.81,46.56,g,93.13,46.56,g,93.13
665398,Wintery Vegetable Beef Soup,2,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",[],18,8,-1,-1,399.69,kcal,19.98,7.76,g,48.52,9.01,g,10.01,265.25,mg,11.53,26.21,g,52.41,26.21,g,52.41
1005367,Shortbread Lemon Bars,186,['dessert'],[],10,11,40,30,247.14,kcal,12.36,5.35,g,33.45,27.23,g,30.26,89.27,mg,3.88,3.59,g,7.18,3.59,g,7.18
660284,Slow Cooker Chicken Mole,3,"['lunch', 'main course', 'main dish', 'dinner']",[],11,1,-1,-1,137.61,kcal,6.88,0.87,g,5.42,6.0,g,6.66,339.15,mg,14.75,18.03,g,36.05,18.03,g,36.05
637761,Cherry ice cream,20,['dessert'],[],7,12,-1,-1,256.25,kcal,12.81,12.41,g,77.56,18.42,g,20.47,27.75,mg,1.21,2.51,g,5.01,2.51,g,5.01
665413,Wonderfully Pom Strawberry Jam,3,"['condiment', 'dip', 'spread']",[],6,37,-1,-1,706.17,kcal,35.31,0.05,g,0.33,171.88,g,190.98,151.24,mg,6.58,0.69,g,3.82,0.69,g,3.82
655174,"Peach, Ham and Feta Salad with Fruity Olive Oil Dressing",3,"['side dish', 'lunch', 'main course', 'salad', 'main dish', 'dinner']",[],9,8,-1,-1,386.87,kcal,19.34,8.37,g,52.34,26.81,g,29.79,1067.29,mg,46.4,15.46,g,30.91,15.46,g,30.91
648010,Irish Whiskey Pie,2,['dessert'],"['European', 'Irish']",12,16,-1,-1,470.8,kcal,23.54,7.11,g,44.46,53.53,g,59.48,250.59,mg,10.9,3.02,g,16.8,3.02,g,16.8
638797,Chocoholic's Deep Dark Dream Chiffon Cake,14,['dessert'],[],19,17,-1,-1,342.36,kcal,17.12,7.61,g,47.57,43.31,g,48.13,186.64,mg,8.11,7.29,mg,2.43,7.29,mg,2.43
633678,Baked Mushroom Caps,5,['side dish'],[],5,10,-1,-1,286.78,kcal,14.34,11.63,g,72.67,10.6,g,11.78,419.01,mg,18.22,14.0,g,28.0,14.0,g,28.0
715602,Green Chili Cheddar Dip (Guest Post),122,"['antipasti', 'condiment', 'starter', 'snack', 'appetizer', 'dip', 'antipasto', ""hor d'oeuvre"", 'spread']",['American'],4,26,-1,-1,646.1,kcal,32.3,33.79,g,211.22,6.36,g,7.06,916.15,mg,39.83,20.31,g,40.63,20.31,g,40.63
634715,Beef With Oranges and Spices,4,"['lunch', 'main course', 'main dish', 'dinner']",[],10,11,-1,-1,410.7,kcal,20.54,10.56,g,66.01,4.52,g,5.03,745.23,mg,32.4,32.31,g,64.62,32.31,g,64.62
639836,Coconut-Almond Crusted Tilapia,15,"['lunch', 'main course', 'main dish', 'dinner']",[],10,11,-1,-1,379.18,kcal,18.96,13.14,g,82.1,2.03,g,2.25,240.72,mg,10.47,38.53,g,77.06,38.53,g,77.06
641889,Easy Chewy M&M Cookies,2,['dessert'],[],11,14,-1,-1,348.09,kcal,17.4,7.59,g,47.47,40.48,g,44.98,153.29,mg,6.66,3.8,g,7.6,3.8,g,7.6
642403,Enchiladas Verdes (Green Enchiladas),8,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],13,13,-1,-1,584.44,kcal,29.22,8.58,g,53.62,13.97,g,15.53,1002.76,mg,43.6,32.11,g,64.23,32.11,g,64.23
724324,Creamy Cauliflower Chowder,104,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",[],14,10,30,10,300.22,kcal,15.01,10.49,g,65.57,8.94,g,9.94,822.33,mg,35.75,17.31,g,34.63,17.31,g,34.63
638819,Chocolate Asparagus Bundt Cake,62,['dessert'],[],12,8,-1,-1,234.34,kcal,11.72,1.42,g,8.9,13.77,g,15.3,205.61,mg,8.94,0.23,g,1.27,0.23,g,1.27
641904,Easy Chicken Tandoori,7,"['lunch', 'main course', 'main dish', 'dinner']","['Indian', 'Asian']",6,5,-1,-1,236.12,kcal,11.81,2.12,g,13.28,10.53,g,11.69,1754.29,mg,76.27,16.74,g,33.48,16.74,g,33.48
640886,Crockpot Chicken and Dumplings,124,"['lunch', 'main course', 'main dish', 'dinner']",[],7,8,-1,-1,335.51,kcal,16.78,5.79,g,36.21,2.79,g,3.1,1002.58,mg,43.59,32.45,g,64.91,32.45,g,64.91
656248,Pinot Noir Brownies,2,['dessert'],['American'],16,16,-1,-1,439.47,kcal,21.97,6.75,g,42.17,12.98,g,14.42,98.37,mg,4.28,31.14,g,173.01,31.14,g,173.01
664961,Warm Goat Cheese Salad,2,"['side dish', 'lunch', 'main course', 'salad', 'main dish', 'dinner']",[],11,16,-1,-1,481.22,kcal,24.06,10.92,g,68.22,4.76,g,5.28,461.29,mg,20.06,13.72,g,27.43,13.72,g,27.43
653186,No-Bake Chocolate Peanut Butter Macaroons,2,['dessert'],[],9,100,-1,-1,2936.43,kcal,146.82,47.98,g,299.85,437.74,g,486.37,663.45,mg,28.85,0.34,g,1.91,0.34,g,1.91
636292,Brown Rice Mushroom Pilaf,15,"['side dish', 'antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],7,6,-1,-1,228.06,kcal,11.4,0.63,g,3.95,2.5,g,2.78,368.89,mg,16.04,4.72,g,9.44,4.72,g,9.44
653191,No-Bake Green Tea Tofu Cheesecake,2,[],[],13,15,-1,-1,357.36,kcal,17.87,12.92,g,80.77,18.21,g,20.24,258.08,mg,11.22,9.46,g,18.92,9.46,g,18.92
650632,Mahi-Mahi With Lemon Caper Sauce,3,"['lunch', 'main course', 'main dish', 'dinner']",[],9,4,-1,-1,217.1,kcal,10.85,3.95,g,24.67,1.06,g,1.18,2301.99,mg,100.09,1.55,g,8.58,1.55,g,8.58
664969,Warm Quinoa Spinach and Shiitake Salad,2,"['side dish', 'antipasti', 'salad', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],11,7,-1,-1,226.31,kcal,11.32,2.71,g,16.93,2.78,g,3.09,408.78,mg,17.77,5.55,g,11.09,5.55,g,11.09
1043340,The BEST Sweet Potato Casserole,5,['side dish'],['American'],9,12,30,10,286.81,kcal,14.34,7.49,g,46.8,17.6,g,19.56,120.55,mg,5.24,0.24,g,1.34,0.24,g,1.34
664975,Wasabi & Honey Glazed-Salmon,2,"['lunch', 'main course', 'main dish', 'dinner']",[],8,9,-1,-1,359.08,kcal,17.95,1.67,g,10.46,17.3,g,19.22,365.67,mg,15.9,4.28,g,23.75,4.28,g,23.75
641958,Easy Eggplant Curry,14,"['antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]","['Indian', 'Asian']",12,2,-1,-1,139.06,kcal,6.95,1.15,g,7.22,9.17,g,10.19,483.44,mg,21.02,3.27,g,6.53,3.27,g,6.53
641962,Easy Eggplant Parmesan,2,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",8,7,-1,-1,289.27,kcal,14.46,2.29,g,14.29,16.43,g,18.26,1201.48,mg,52.24,21.16,g,42.31,21.16,g,42.31
636333,Brownie Pudding,2,['dessert'],['American'],13,151,-1,-1,4090.26,kcal,204.51,22.55,g,140.95,643.77,g,715.3,3429.79,mg,149.12,1.44,g,8.03,1.44,g,8.03
646575,Hearty Meaty Fall Soup,2,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",[],17,19,-1,-1,606.65,kcal,30.33,15.97,g,99.82,5.17,g,5.75,1276.99,mg,55.52,2.46,g,13.64,2.46,g,13.64
640944,Crunchy Chicken Stuffed Waffle Pops & Maple Dijon Dip,3,"['antipasti', 'condiment', 'starter', 'snack', 'appetizer', 'dip', 'antipasto', ""hor d'oeuvre"", 'spread']",[],13,27,-1,-1,1049.06,kcal,52.45,9.13,g,57.04,25.08,g,27.86,2187.67,mg,95.12,40.92,g,81.84,40.92,g,81.84
632241,Alouette Crème De Brie Shrimp Cups,6,"['antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],8,1,-1,-1,38.19,kcal,1.91,0.95,g,5.95,0.07,g,0.08,38.28,mg,1.66,1.54,g,3.09,1.54,g,3.09
641972,Easy Gluten Free Vegetarian Pasta Salad,6,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']",[],9,14,-1,-1,568.01,kcal,28.4,1.35,g,8.45,21.15,g,23.5,157.79,mg,6.86,16.44,g,32.88,16.44,g,32.88
658357,Rigatoni With Sweet Sausages In Creamy Tomato Sauce,82,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']",[],14,26,-1,-1,921.96,kcal,46.1,11.93,g,74.53,18.22,g,20.25,1059.04,mg,46.05,33.51,g,67.03,33.51,g,67.03
649141,La Bella Italian Turkey Burger,2,"['lunch', 'main course', 'main dish', 'dinner']",['American'],23,24,-1,-1,848.51,kcal,42.43,15.72,g,98.26,9.01,g,10.01,2452.17,mg,106.62,64.32,g,128.63,64.32,g,128.63
665524,Yellow Noodle Cake,5,[],[],7,100,-1,-1,3493.94,kcal,174.7,80.83,g,505.19,10.05,g,11.17,3552.94,mg,154.48,295.89,g,591.78,295.89,g,591.78
631738,Chicken with Grape Tomatoes and Mushrooms,9,"['lunch', 'main course', 'main dish', 'dinner']",[],9,4,-1,-1,269.21,kcal,13.46,1.86,g,11.6,4.91,g,5.46,178.69,mg,7.77,34.63,g,69.26,34.63,g,69.26
1039293,Pulled Pork Nachos,6,"['fingerfood', 'antipasti', 'lunch', 'main course', 'starter', 'snack', 'appetizer', 'main dish', 'antipasto', ""hor d'oeuvre"", 'dinner']",['American'],7,10,480,10,351.61,kcal,17.58,4.27,g,26.67,3.86,g,4.29,661.22,mg,28.75,18.62,g,37.23,18.62,g,37.23
662463,Sweet and Spicy Country-Style Ribs,3,"['lunch', 'main course', 'main dish', 'dinner']",[],16,20,-1,-1,506.44,kcal,25.32,7.99,g,49.93,52.85,g,58.72,843.98,mg,36.69,24.53,g,49.05,24.53,g,49.05
