ID,Name,Likes,Meal Type,Cuisines,N_ingredients,WW Smart Points,Cooking Minutes,Prep Minutes,Calories (Amount),Calories (Unit),Calories (% of Daily Needs),Saturated Fat (Amount),Saturated Fat (Unit),Saturated Fat (% of Daily Needs),Sugar (Amount),Sugar (Unit),Sugar (% of Daily Needs),Sodium (Amount),Sodium (Unit),Sodium (% of Daily Needs),Protein (Amount),Protein (Unit),Protein (% of Daily Needs),Carbs (Amount),Carbs (Unit),Carbs (% of Daily Needs)
652651,Mushroom Crepes with Vegetarian Sauce,64,"['morning meal', 'brunch', 'breakfast']","['Mediterranean', 'French', 'European']",20,5,-1,-1,192.64,kcal,9.63,1.69,g,10.54,2.47,g,2.74,253.07,mg,11.0,1.55,g,8.58,1.55,g,8.58
640194,Country Breakfast: Tofu and Veggie Scramble With Home Fries,1,"['morning meal', 'brunch', 'breakfast']",['American'],19,13,-1,-1,503.62,kcal,25.18,4.59,g,28.7,5.97,g,6.64,1772.35,mg,77.06,31.24,g,62.47,31.24,g,62.47
1095931,Matcha Smoothie,1,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],8,10,-1,-1,555.22,kcal,27.76,3.76,g,23.51,27.5,g,30.55,229.45,mg,9.98,29.37,g,58.74,29.37,g,58.74
716417,Strawberry Shortcake w. Mini Strawberry PopTarts,168,"['morning meal', 'brunch', 'breakfast']",[],7,10,-1,-1,365.45,kcal,18.27,4.35,g,27.2,27.32,g,30.35,199.27,mg,8.66,3.64,g,7.28,3.64,g,7.28
659037,Salmon and Broccoli Crepes,1,"['morning meal', 'brunch', 'breakfast']","['Mediterranean', 'French', 'European']",14,5,-1,-1,208.28,kcal,10.41,3.37,g,21.04,2.33,g,2.59,131.03,mg,5.7,16.74,g,33.48,16.74,g,33.48
655239,Peanut Butter Banana French Toast,3,"['morning meal', 'brunch', 'breakfast']",['American'],8,13,-1,-1,539.55,kcal,26.98,5.41,g,33.82,25.01,g,27.79,466.42,mg,20.28,20.4,g,40.81,20.4,g,40.81
645315,Greek Inspired Spring Omelet,2,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'European', 'Greek']",7,3,-1,-1,133.43,kcal,6.67,2.79,g,17.45,3.81,g,4.23,606.45,mg,26.37,13.55,g,27.11,13.55,g,27.11
157089,5 Ingredient High Protein Pumpkin Pancakes,0,"['morning meal', 'brunch', 'breakfast']",[],6,10,-1,-1,351.14,kcal,17.56,3.01,g,18.79,16.2,g,18.0,259.2,mg,11.27,18.2,g,36.4,18.2,g,36.4
622598,Pittata - Pizza Frittata,5,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'Italian', 'European']",7,19,-1,-1,598.62,kcal,29.93,18.09,g,113.08,3.76,g,4.18,1328.44,mg,57.76,41.66,g,83.33,41.66,g,83.33
655786,Persimmons Pumpkin Orange Smoothie With Chia Seeds,1,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],7,28,-1,-1,709.03,kcal,35.45,42.62,g,266.39,17.47,g,19.42,33.13,mg,1.44,8.21,g,16.41,8.21,g,16.41
650844,Mango-Berry Swirled Smoothies,2,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],5,2,-1,-1,135.07,kcal,6.75,0.16,g,1.02,28.73,g,31.92,7.52,mg,0.33,1.56,g,3.12,1.56,g,3.12
637904,Chicken and Leek Porridge,1,"['morning meal', 'brunch', 'breakfast']",[],16,4,-1,-1,221.64,kcal,11.08,1.25,g,7.8,4.74,g,5.27,306.77,mg,13.34,14.4,g,28.8,14.4,g,28.8
634882,Best Breakfast Burrito,1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",['Mexican'],14,31,-1,-1,959.68,kcal,47.98,18.45,g,115.32,7.61,g,8.45,1330.26,mg,57.84,31.48,g,62.95,31.48,g,62.95
648013,Iron - Rich Gluten Free Vegan Muffins,1,"['morning meal', 'brunch', 'breakfast']",[],17,6,-1,-1,217.83,kcal,10.89,0.81,g,5.08,11.73,g,13.03,112.12,mg,4.87,0.28,g,1.55,0.28,g,1.55
646906,Homemade Apple Almond Granola Bars,22,"['morning meal', 'brunch', 'breakfast']",[],16,7,-1,-1,220.68,kcal,11.03,2.81,g,17.55,13.51,g,15.01,195.73,mg,8.51,6.61,g,13.23,6.61,g,13.23
664392,Vegan Banana Nut Muffins,4,"['morning meal', 'brunch', 'breakfast']",[],10,6,-1,-1,218.37,kcal,10.92,0.18,g,1.13,19.65,g,21.83,133.42,mg,5.8,4.38,g,8.76,4.38,g,8.76
653910,Orange Marmalade Muffins,1,"['morning meal', 'brunch', 'breakfast']",[],11,7,-1,-1,202.06,kcal,10.1,0.63,g,3.95,19.75,g,21.94,153.28,mg,6.66,5.61,g,11.22,5.61,g,11.22
157960,Portobello Baked Eggs,0,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],6,7,-1,-1,233.26,kcal,11.66,5.17,g,32.29,2.65,g,2.94,369.52,mg,16.07,12.32,g,24.64,12.32,g,24.64
641411,Delicious RAW Macadamia Zucchini GREEN Smoothie,1,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],12,1,-1,-1,81.26,kcal,4.06,0.63,g,3.97,5.46,g,6.07,51.14,mg,2.22,1.07,g,2.14,1.07,g,2.14
664280,Vanilla Bean Cherry Granola Bars,1,"['morning meal', 'brunch', 'breakfast']",[],14,14,-1,-1,569.86,kcal,28.49,4.67,g,29.21,15.62,g,17.36,82.03,mg,3.57,9.41,mg,3.14,9.41,mg,3.14
650485,Luscious Orange Cardamom Smoothie,1,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],3,1,-1,-1,133.08,kcal,6.65,0.15,g,0.92,19.6,g,21.78,1.81,mg,0.08,1.73,g,3.45,1.73,g,3.45
634781,Beet Greens and Poached Eggs,4,"['morning meal', 'brunch', 'breakfast']",[],9,6,-1,-1,186.44,kcal,9.32,8.19,g,51.18,1.6,g,1.78,339.85,mg,14.78,10.3,g,20.59,10.3,g,20.59
635129,Black Muffins,1,"['morning meal', 'brunch', 'breakfast']",[],10,10,-1,-1,279.57,kcal,13.98,0.96,g,6.02,22.42,g,24.92,514.68,mg,22.38,5.02,g,10.04,5.02,g,10.04
634318,Barbecued Shrimp & Grits,55,"['morning meal', 'brunch', 'breakfast']",['Southern'],10,19,-1,-1,613.32,kcal,30.67,14.42,g,90.15,1.07,g,1.19,1405.36,mg,61.1,35.85,g,71.7,35.85,g,71.7
633751,Baked Pumpkin Chocolate Chip Pancakes,1,"['morning meal', 'brunch', 'breakfast']",[],15,6,-1,-1,178.18,kcal,8.91,5.0,g,31.28,7.48,g,8.31,47.02,mg,2.04,2.69,g,5.39,2.69,g,5.39
639120,Chocolate Oatmeal,1,"['morning meal', 'brunch', 'breakfast']",[],6,7,-1,-1,193.94,kcal,9.7,1.34,g,8.37,14.34,g,15.93,19.88,mg,0.86,12.89,mg,4.3,12.89,mg,4.3
663853,Tropical Breakfast Quinoa,4,"['morning meal', 'brunch', 'breakfast']",[],9,7,-1,-1,231.65,kcal,11.58,5.25,g,32.83,8.65,g,9.62,50.64,mg,2.2,4.93,g,9.87,4.93,g,9.87
644914,Glutinous Rice Poppy Muffins,1,"['morning meal', 'brunch', 'breakfast']",[],9,8,-1,-1,252.47,kcal,12.62,2.1,g,13.12,8.58,g,9.54,77.94,mg,3.39,6.85,g,13.7,6.85,g,13.7
649567,Lemon Coconut Granola,32,"['morning meal', 'brunch', 'breakfast']",[],11,8,-1,-1,316.88,kcal,15.84,10.34,g,64.64,18.48,g,20.53,15.49,mg,0.67,6.31,g,12.62,6.31,g,12.62
650239,Loaded Veggie Omelet,10,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],11,12,-1,-1,408.12,kcal,20.41,10.17,g,63.56,4.73,g,5.26,329.24,mg,14.31,21.47,g,42.95,21.47,g,42.95
1095888,Irish Brown Soda Bread,1,"['morning meal', 'brunch', 'breakfast']","['European', 'Irish']",6,5,-1,-1,182.58,kcal,9.13,1.0,g,6.26,2.11,g,2.35,333.06,mg,14.48,6.85,g,13.69,6.85,g,13.69
1096058,Sausage and Egg Breakfast Burrito,1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",['Mexican'],12,24,-1,-1,713.66,kcal,35.68,22.62,g,141.36,6.95,g,7.72,2384.4,mg,103.67,27.05,g,54.1,27.05,g,54.1
646422,Healthier Cinnamon Crunch Sweet Potato Muffins,1,"['morning meal', 'brunch', 'breakfast']",[],12,4,-1,-1,171.49,kcal,8.57,0.88,g,5.48,6.38,g,7.09,208.34,mg,9.06,5.22,g,10.43,5.22,g,10.43
632575,Apple Pie Smoothie,5,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",['American'],11,8,-1,-1,287.56,kcal,14.38,2.01,g,12.56,31.45,g,34.94,65.82,mg,2.86,8.91,g,17.82,8.91,g,17.82
636199,Broccoli Oatmeal Breakfast Casserole,2,"['side dish', 'lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],8,7,-1,-1,271.22,kcal,13.56,2.61,g,16.3,1.92,g,2.14,767.83,mg,33.38,13.22,g,26.45,13.22,g,26.45
673464,PB and J Overnight Oatmeal,0,"['morning meal', 'brunch', 'breakfast']",[],8,14,-1,-1,474.22,kcal,23.71,4.22,g,26.39,21.16,g,23.51,304.21,mg,13.23,15.42,g,30.85,15.42,g,30.85
1747693,Your Basic Low Carb Breakfast,0,"['morning meal', 'brunch', 'breakfast']",[],4,15,5,2,510.32,kcal,25.52,11.13,g,69.57,4.55,g,5.06,441.04,mg,19.18,20.65,g,41.29,20.65,g,41.29
652652,Mushroom Crepes,1,"['morning meal', 'brunch', 'breakfast']","['Mediterranean', 'French', 'European']",14,5,-1,-1,214.34,kcal,10.72,0.25,g,1.58,9.24,g,10.27,668.36,mg,29.06,9.45,g,52.5,9.45,g,52.5
643859,"Frittata with Mushrooms, Thyme, and Parmigiano Cheese",59,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],10,5,-1,-1,202.07,kcal,10.1,3.25,g,20.31,8.04,g,8.93,527.57,mg,22.94,22.26,g,44.52,22.26,g,44.52
