ID,Name,Likes,Meal Type,Cuisines,N_ingredients,WW Smart Points,Cooking Minutes,Prep Minutes,Calories (Amount),Calories (Unit),Calories (% of Daily Needs),Saturated Fat (Amount),Saturated Fat (Unit),Saturated Fat (% of Daily Needs),Sugar (Amount),Sugar (Unit),Sugar (% of Daily Needs),Sodium (Amount),Sodium (Unit),Sodium (% of Daily Needs),Protein (Amount),Protein (Unit),Protein (% of Daily Needs),Carbs (Amount),Carbs (Unit),Carbs (% of Daily Needs)
663126,Thai Pasta Salad,1,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']","['Thai', 'Asian']",13,15,-1,-1,556.69,kcal,27.83,2.43,g,15.2,12.45,g,13.84,2242.53,mg,97.5,19.71,g,39.43,19.71,g,39.43
642095,Easy Skillet Garden Lasagna,1,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",14,12,-1,-1,411.4,kcal,20.57,7.05,g,44.05,8.08,g,8.98,500.72,mg,21.77,21.43,g,42.85,21.43,g,42.85
641111,Curry Beef Over Rice Noodles,1,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']","['Indian', 'Asian']",10,15,-1,-1,862.68,kcal,43.13,5.32,g,33.27,1.34,g,1.49,1420.2,mg,61.75,63.02,g,126.04,63.02,g,126.04
656972,Potato Gnocchi With Kale and Mushrooms In A Goat Cheese Sauce,1,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",12,11,-1,-1,402.88,kcal,20.14,5.09,g,31.84,5.51,g,6.12,926.82,mg,40.3,18.37,g,36.75,18.37,g,36.75
646549,Heart Shaped Spinach Ravioli,1,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",9,13,-1,-1,964.64,kcal,48.23,3.12,g,19.47,0.91,g,1.01,2039.42,mg,88.67,37.06,g,74.13,37.06,g,74.13
647124,Homemade Thin Crust Pizza + Pesto + Potato,1,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",15,15,-1,-1,525.61,kcal,26.28,5.38,g,33.6,7.7,g,8.56,1068.7,mg,46.47,15.49,g,30.99,15.49,g,30.99
715563,Pierogi Casserole,1544,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']","['Eastern European', 'European']",7,28,-1,-1,845.77,kcal,42.29,17.4,g,108.76,7.81,g,8.68,607.44,mg,26.41,30.17,g,60.33,30.17,g,60.33
645646,Grilled Chicken Gyros With Tzatziki,1,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'European', 'Greek']",18,15,-1,-1,797.28,kcal,39.86,3.78,g,23.65,21.76,g,24.17,864.99,mg,37.61,82.89,g,165.78,82.89,g,165.78
1095836,Romanian Pea and Chicken Stew,1,"['lunch', 'soup', 'main course', 'main dish', 'dinner']","['Eastern European', 'European']",12,4,-1,-1,812.22,kcal,40.61,1.73,g,10.8,46.24,g,51.38,948.18,mg,41.23,66.09,g,132.18,66.09,g,132.18
638649,Chinese Chicken Salad With Creamy Soy Dressing,1,"['side dish', 'lunch', 'main course', 'salad', 'main dish', 'dinner']","['Chinese', 'Asian']",10,4,-1,-1,321.11,kcal,16.06,1.51,g,9.45,6.72,g,7.47,671.8,mg,29.21,50.49,g,100.97,50.49,g,100.97
644476,German Goulash,2,"['lunch', 'main course', 'main dish', 'dinner']","['Eastern European', 'European']",10,12,-1,-1,947.27,kcal,47.36,10.6,g,66.27,4.44,g,4.93,1083.19,mg,47.1,128.56,g,257.12,128.56,g,257.12
1096057,Cheesy Beef Burrito,1,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],22,22,-1,-1,954.81,kcal,47.74,12.42,g,77.62,18.71,g,20.78,2397.35,mg,104.23,71.35,g,142.7,71.35,g,142.7
1697543,Ground Pork Ramen,0,"['lunch', 'main course', 'main dish', 'dinner']","['Japanese', 'Asian']",11,17,15,5,548.89,kcal,27.44,10.96,g,68.52,3.0,g,3.33,1205.45,mg,52.41,26.79,g,53.59,26.79,g,53.59
634710,Beef Teriyaki Stir Fry,5,"['lunch', 'main course', 'main dish', 'dinner']","['Japanese', 'Asian']",15,10,-1,-1,447.2,kcal,22.36,3.87,g,24.17,18.93,g,21.03,1723.46,mg,74.93,34.27,g,68.54,34.27,g,68.54
642695,Feta Stuffed Burgers,1,"['lunch', 'main course', 'main dish', 'dinner']",['American'],9,14,-1,-1,814.73,kcal,40.74,15.72,g,98.22,14.29,g,15.88,1122.02,mg,48.78,89.02,g,178.03,89.02,g,178.03
647563,How Sweet It Is Sweet Potato Lasagne,2,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",12,12,-1,-1,500.87,kcal,25.04,12.92,g,80.73,19.27,g,21.42,1264.13,mg,54.96,25.09,g,50.19,25.09,g,50.19
648238,Italian Sausage and Vegetable Soup,1,"['lunch', 'soup', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",12,13,-1,-1,470.76,kcal,23.54,9.36,g,58.53,7.97,g,8.85,1107.55,mg,48.15,22.76,g,45.52,22.76,g,45.52
650484,Luscious Palak Paneer,1,"['lunch', 'main course', 'main dish', 'dinner']","['Indian', 'Asian']",17,18,-1,-1,559.57,kcal,27.98,18.45,g,115.31,7.33,g,8.15,591.61,mg,25.72,22.16,g,44.33,22.16,g,44.33
658615,"Roasted Peppers, Spinach & Feta Pizza",1,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",8,11,-1,-1,390.4,kcal,19.52,10.19,g,63.67,9.76,g,10.84,1104.75,mg,48.03,17.99,g,35.97,17.99,g,35.97
659158,Salsa Chicken & Black Beans,1,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],9,9,-1,-1,416.63,kcal,20.83,2.1,g,13.13,4.78,g,5.31,1664.29,mg,72.36,40.81,g,81.63,40.81,g,81.63
663822,Trinidad Callaloo Soup,1,"['lunch', 'soup', 'main course', 'main dish', 'dinner']","['Central American', 'Caribbean']",17,24,-1,-1,789.17,kcal,39.46,30.78,g,192.36,4.41,g,4.9,1075.71,mg,46.77,23.07,g,46.15,23.07,g,46.15
775621,Gorgonzola & Grilled Peach Burger,16,"['lunch', 'main course', 'main dish', 'dinner']",['American'],9,30,-1,-1,970.65,kcal,48.53,25.08,g,156.74,11.0,g,12.22,897.41,mg,39.02,50.62,g,101.24,50.62,g,101.24
637897,Chicken and Chickpea Chili,1,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",['American'],17,16,-1,-1,609.9,kcal,30.49,3.49,g,21.82,18.06,g,20.07,685.26,mg,29.79,36.61,g,73.22,36.61,g,73.22
673457,Slow Cooker Chili,1,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",['American'],16,7,-1,-1,702.39,kcal,35.12,8.43,g,52.67,19.22,g,21.35,911.01,mg,39.61,88.49,g,176.98,88.49,g,176.98
651726,Green Curry Chicken Salad,1,"['lunch', 'main course', 'main dish', 'dinner']","['Indian', 'Asian']",8,13,-1,-1,663.66,kcal,33.18,7.19,g,44.92,14.71,g,16.35,1048.23,mg,45.58,65.17,g,130.34,65.17,g,130.34
662376,Superbowl Chili,3,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",['American'],20,15,-1,-1,894.72,kcal,44.74,15.61,g,97.59,8.81,g,9.79,1276.29,mg,55.49,100.81,g,201.61,100.81,g,201.61
647645,Hungarian Beef Goulash,1,"['lunch', 'main course', 'main dish', 'dinner']","['Eastern European', 'European']",12,14,-1,-1,516.12,kcal,25.81,6.06,g,37.86,5.07,g,5.63,741.26,mg,32.23,35.33,g,70.65,35.33,g,70.65
657226,Pulled Pork Sandwich with Mango BBQ sauce,2,"['lunch', 'main course', 'main dish', 'dinner']",['American'],16,25,-1,-1,875.89,kcal,43.79,10.43,g,65.19,34.52,g,38.35,772.42,mg,33.58,82.57,g,165.15,82.57,g,165.15
