ID,Name,Likes,Meal Type,Cuisines,N_ingredients,WW Smart Points,Cooking Minutes,Prep Minutes,Calories (Amount),Calories (Unit),Calories (% of Daily Needs),Saturated Fat (Amount),Saturated Fat (Unit),Saturated Fat (% of Daily Needs),Sugar (Amount),Sugar (Unit),Sugar (% of Daily Needs),Sodium (Amount),Sodium (Unit),Sodium (% of Daily Needs),Protein (Amount),Protein (Unit),Protein (% of Daily Needs),Carbs (Amount),Carbs (Unit),Carbs (% of Daily Needs)
653371,Nutella Stuffed French Toast,15,"['morning meal', 'brunch', 'breakfast']",['American'],8,19,-1,-1,377.81,kcal,18.89,15.04,g,93.99,35.55,g,39.5,131.14,mg,5.7,8.83,g,17.66,8.83,g,17.66
1095742,Winter Vegetable Minestrone Soup,1,"['lunch', 'soup', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",11,7,-1,-1,333.58,kcal,16.68,0.26,g,1.6,10.68,g,11.87,1466.1,mg,63.74,15.89,g,31.79,15.89,g,31.79
655419,Pear Dauphine’ Cocktail,4,"['beverage', 'drink']",[],6,8,-1,-1,215.78,kcal,10.79,0.01,g,0.05,18.19,g,20.21,3.3,mg,0.14,15.68,g,87.12,15.68,g,87.12
654965,"Pasta With Wild Mushrooms, Peas and Bacon",8,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']",[],12,27,-1,-1,1087.65,kcal,54.38,10.0,g,62.47,18.97,g,21.08,746.69,mg,32.46,46.06,g,92.12,46.06,g,92.12
1095748,Vegan French Toast,1,"['morning meal', 'brunch', 'breakfast']",['American'],13,23,-1,-1,710.61,kcal,35.53,12.7,g,79.35,57.07,g,63.41,505.23,mg,21.97,0.36,g,2.01,0.36,g,2.01
651326,Meat rolls with prosciutto and sage,8,[],[],9,13,-1,-1,472.87,kcal,23.64,11.09,g,69.32,0.59,g,0.66,294.01,mg,12.78,5.22,g,29.02,5.22,g,29.02
1095753,Roasted Cauliflower Detox Bowl with Tahini Sauce,1,"['lunch', 'main course', 'main dish', 'dinner']",[],14,13,-1,-1,548.62,kcal,27.43,4.24,g,26.52,8.31,g,9.24,429.55,mg,18.68,18.43,g,36.87,18.43,g,36.87
657482,Quad-Chocolate Cookies,2,['dessert'],[],12,46,-1,-1,1044.4,kcal,52.22,19.39,g,121.18,94.35,g,104.83,587.87,mg,25.56,0.52,g,2.87,0.52,g,2.87
649292,Lasagne Roll Ups,2,"['antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]","['Mediterranean', 'Italian', 'European']",19,18,-1,-1,570.52,kcal,28.53,14.69,g,91.83,9.82,g,10.91,850.15,mg,36.96,28.18,g,56.37,28.18,g,56.37
643150,Fluffy frittata with spinach,7,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],10,8,-1,-1,281.89,kcal,14.09,7.56,g,47.23,0.97,g,1.08,483.86,mg,21.04,19.97,g,39.95,19.97,g,39.95
637008,Caramel ice cream,11,['dessert'],[],7,24,-1,-1,480.93,kcal,24.05,19.16,g,119.78,45.56,g,50.62,72.1,mg,3.13,0.24,g,1.34,0.24,g,1.34
639057,Chocolate Hazelnut Cake,46,['dessert'],[],26,41,-1,-1,952.35,kcal,47.62,20.15,g,125.93,116.81,g,129.78,461.88,mg,20.08,2.39,g,13.28,2.39,g,13.28
634965,Bibimbab (Korean Rice w Vegetables & Beef),2,"['lunch', 'main course', 'main dish', 'dinner']","['Korean', 'Asian']",15,18,-1,-1,1090.48,kcal,54.52,10.87,g,67.93,5.29,g,5.88,534.94,mg,23.26,48.39,g,96.78,48.39,g,96.78
641110,Curry and Sage Roast Chicken,2,"['lunch', 'main course', 'main dish', 'dinner']","['Indian', 'Asian']",10,17,-1,-1,564.52,kcal,28.23,9.76,g,60.97,13.7,g,15.22,135.17,mg,5.88,35.89,g,71.79,35.89,g,71.79
641111,Curry Beef Over Rice Noodles,1,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']","['Indian', 'Asian']",10,15,-1,-1,862.68,kcal,43.13,5.32,g,33.27,1.34,g,1.49,1420.2,mg,61.75,63.02,g,126.04,63.02,g,126.04
637016,Caramel Peanut Fudge Cake,84,['dessert'],[],9,18,-1,-1,459.09,kcal,22.95,15.72,g,98.24,17.57,g,19.52,54.0,mg,2.35,0.5,g,2.78,0.5,g,2.78
634972,Bigoli with smoked salmon,21,"['lunch', 'main course', 'main dish', 'dinner']",[],12,17,-1,-1,579.83,kcal,28.99,7.31,g,45.7,2.37,g,2.63,552.89,mg,24.04,2.75,g,15.26,2.75,g,15.26
647261,Honey Nut Raspberry Baked Oatmeal,9,"['morning meal', 'brunch', 'breakfast']",[],7,8,-1,-1,249.79,kcal,12.49,0.96,g,5.99,18.33,g,20.37,23.03,mg,1.0,0.24,g,1.34,0.24,g,1.34
632928,Asparagus Eggs Benedict,146,"['morning meal', 'brunch', 'breakfast']",[],9,27,-1,-1,779.55,kcal,38.98,28.54,g,178.35,1.8,g,2.0,1618.62,mg,70.37,34.72,g,69.45,34.72,g,69.45
661602,Sterling Cooper Blini with Caviar,22,"['morning meal', 'brunch', 'breakfast']","['Eastern European', 'European']",8,3,-1,-1,83.52,kcal,4.18,4.22,g,26.37,0.78,g,0.86,82.89,mg,3.6,1.49,g,2.97,1.49,g,2.97
663652,Tomato-Pomegranate Jam,2,"['condiment', 'dip', 'spread']",[],7,28,-1,-1,1187.82,kcal,59.39,0.38,g,2.36,263.65,g,292.94,3584.79,mg,155.86,15.25,g,30.49,15.25,g,30.49
632935,Asparagus Lemon Risotto,5,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",18,16,-1,-1,906.46,kcal,45.32,1.92,g,12.02,10.23,g,11.37,943.52,mg,41.02,3.09,g,17.17,3.09,g,17.17
641128,Curry Mussels,1,"['antipasti', 'lunch', 'main course', 'starter', 'snack', 'appetizer', 'main dish', 'antipasto', ""hor d'oeuvre"", 'dinner']","['Indian', 'Asian']",9,19,-1,-1,742.88,kcal,37.14,10.62,g,66.39,5.75,g,6.39,1684.12,mg,73.22,7.84,g,43.54,7.84,g,43.54
657511,Quiche with Swiss Chard and Mushroom,1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'French', 'European']",11,15,-1,-1,392.68,kcal,19.63,15.78,g,98.63,2.38,g,2.65,677.45,mg,29.45,12.47,g,24.94,12.47,g,24.94
634986,Bing's Banana Cake,6,['dessert'],[],8,3,-1,-1,139.04,kcal,6.95,0.74,g,4.6,6.36,g,7.07,133.3,mg,5.8,3.88,g,7.76,3.88,g,7.76
634992,Bing's Mango Salsa,7,"['antipasti', 'condiment', 'starter', 'snack', 'appetizer', 'dip', 'antipasto', ""hor d'oeuvre"", 'spread']",['Mexican'],9,0,-1,-1,55.13,kcal,2.76,0.07,g,0.47,10.36,g,11.51,293.2,mg,12.75,0.91,g,1.82,0.91,g,1.82
649328,Lavender Tea With Lemon French Macarons,3,"['beverage', 'drink']","['Mediterranean', 'French', 'European']",8,2,-1,-1,61.06,kcal,3.05,0.15,g,0.92,8.56,g,9.51,11.14,mg,0.48,1.63,g,3.25,1.63,g,3.25
637042,Caramelised Onion and Mushroom Quiche,17,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'French', 'European']",12,15,-1,-1,428.25,kcal,21.41,12.19,g,76.2,4.34,g,4.82,622.2,mg,27.05,13.76,g,27.51,13.76,g,27.51
632949,Asparagus Quiche,1,"['antipasti', 'morning meal', 'starter', 'brunch', 'snack', 'appetizer', 'breakfast', 'antipasto', ""hor d'oeuvre""]","['Mediterranean', 'French', 'European']",14,11,-1,-1,288.37,kcal,14.42,12.55,g,78.46,3.71,g,4.12,325.25,mg,14.14,9.25,g,18.51,9.25,g,18.51
1095797,Lemon Rum Crêpes,1,"['morning meal', 'dessert', 'brunch', 'breakfast']","['Mediterranean', 'French', 'European']",10,12,-1,-1,338.3,kcal,16.91,10.26,g,64.1,4.34,g,4.82,276.81,mg,12.04,1.91,g,10.62,1.91,g,10.62
647287,Honey Sweet Corn Bread,2,['bread'],['Southern'],10,5,-1,-1,139.87,kcal,6.99,1.49,g,9.32,7.38,g,8.2,259.86,mg,11.3,2.91,g,5.83,2.91,g,5.83
651389,Medenjaci - Croatian Honey Spice Cookies,6,['dessert'],[],13,5,-1,-1,140.23,kcal,7.01,3.02,g,18.89,8.62,g,9.57,68.63,mg,2.98,2.42,g,4.85,2.42,g,4.85
1095806,Spanish style salmon fillets,1,"['lunch', 'main course', 'main dish', 'dinner']","['Spanish', 'European']",9,25,-1,-1,944.54,kcal,47.23,8.74,g,54.64,14.83,g,16.48,2858.13,mg,124.27,52.9,g,105.79,52.9,g,105.79
637055,Caramelized cranberries coconut pancakes,2,"['morning meal', 'brunch', 'breakfast']",[],10,18,-1,-1,442.38,kcal,22.12,21.69,g,135.56,7.52,g,8.36,542.26,mg,23.58,0.29,g,1.61,0.29,g,1.61
792705,4 Ingredient Raw Peanut Butter Chocolate Cups,41,"['condiment', 'dip', 'spread']",[],5,10,-1,-1,284.77,kcal,14.24,7.14,g,44.63,9.09,g,10.1,129.08,mg,5.61,13.33,mg,4.44,13.33,mg,4.44
661633,Sticky Toffee Pudding,2,['dessert'],[],13,30,-1,-1,799.78,kcal,39.99,21.75,g,135.95,99.46,g,110.51,405.7,mg,17.64,5.65,g,11.31,5.65,g,11.31
639114,Chocolate Nutella Walnut Cake,30,['dessert'],[],9,19,-1,-1,446.69,kcal,22.33,14.65,g,91.57,23.43,g,26.03,169.43,mg,7.37,8.16,mg,2.72,8.16,mg,2.72
639116,Chocolate nut spread,392,"['condiment', 'dip', 'spread']",[],9,4,-1,-1,156.06,kcal,7.8,2.76,g,17.28,8.13,g,9.03,8.74,mg,0.38,3.24,g,6.47,3.24,g,6.47
661645,Stinging Nettle Pesto,7,"['condiment', 'dip', 'sauce', 'spread']",[],7,2,-1,-1,90.93,kcal,4.55,1.21,g,7.56,0.39,g,0.43,262.69,mg,11.42,3.55,g,7.1,3.55,g,7.1
1077392,How to Cook Sweet Potatoes on the Grill,2,['side dish'],[],3,3,30,10,174.69,kcal,8.73,4.9,g,30.62,4.81,g,5.35,123.41,mg,5.37,2.01,g,4.02,2.01,g,4.02
651407,Mediterranean eggplants,6,"['lunch', 'main course', 'main dish', 'dinner']",[],10,18,-1,-1,678.78,kcal,33.94,14.71,g,91.95,17.63,g,19.59,954.11,mg,41.48,30.41,g,60.82,30.41,g,60.82
659604,Scrambled tofu with rocket,1,"['morning meal', 'brunch', 'breakfast']",[],9,5,-1,-1,236.51,kcal,11.83,4.59,g,28.68,8.85,g,9.84,219.56,mg,9.55,16.63,g,33.25,16.63,g,33.25
639120,Chocolate Oatmeal,1,"['morning meal', 'brunch', 'breakfast']",[],6,7,-1,-1,193.94,kcal,9.7,1.34,g,8.37,14.34,g,15.93,19.88,mg,0.86,12.89,mg,4.3,12.89,mg,4.3
632983,Assam Fish Curry,1,"['lunch', 'main course', 'main dish', 'dinner']","['Indian', 'Asian']",16,15,-1,-1,435.28,kcal,21.76,21.94,g,137.11,4.75,g,5.27,165.61,mg,7.2,3.62,g,20.13,3.62,g,20.13
1003670,Stuffed Chicken Breast,4,['side dish'],[],4,10,22,5,303.74,kcal,15.19,12.01,g,75.05,2.34,g,2.6,277.9,mg,12.08,21.8,g,43.6,21.8,g,43.6
655515,Pecan Pie,4,['dessert'],['Southern'],8,45,-1,-1,949.26,kcal,47.46,18.01,g,112.53,108.44,g,120.48,328.37,mg,14.28,8.57,g,17.13,8.57,g,17.13
639131,Chocolate Overnight Oats & Berries,1,"['morning meal', 'brunch', 'breakfast']",[],10,9,-1,-1,365.09,kcal,18.25,2.4,g,14.97,25.95,g,28.83,163.21,mg,7.1,12.42,mg,4.14,12.42,mg,4.14
1095836,Romanian Pea and Chicken Stew,1,"['lunch', 'soup', 'main course', 'main dish', 'dinner']","['Eastern European', 'European']",12,4,-1,-1,812.22,kcal,40.61,1.73,g,10.8,46.24,g,51.38,948.18,mg,41.23,66.09,g,132.18,66.09,g,132.18
639137,Chocolate Pavlova with Winter Fruit,13,['dessert'],[],12,13,-1,-1,283.94,kcal,14.2,10.35,g,64.7,29.74,g,33.05,32.36,mg,1.41,5.7,mg,1.9,5.7,mg,1.9
651426,Mediterranean Orzo Salad,4,"['side dish', 'antipasti', 'salad', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],15,12,-1,-1,402.41,kcal,20.12,5.04,g,31.47,4.44,g,4.93,466.02,mg,20.26,11.52,g,23.04,11.52,g,23.04
661669,"Stir Fry Mushrooms In Butter, Garlic And White Wine",7,"['antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],14,5,-1,-1,135.47,kcal,6.77,5.51,g,34.42,4.49,g,4.99,543.47,mg,23.63,0.39,g,2.15,0.39,g,2.15
647333,Honeydew Fruit Salad,3,"['side dish', 'antipasti', 'salad', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],3,0,-1,-1,498.35,kcal,24.92,0.39,g,2.41,107.01,g,118.9,123.97,mg,5.39,8.83,g,17.65,8.83,g,17.65
643241,Four-Berry Blast Fruit Smoothie,6,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],8,10,-1,-1,260.63,kcal,13.03,6.26,g,39.1,26.75,g,29.72,128.78,mg,5.6,11.71,g,23.42,11.71,g,23.42
1095851,Simple Broccoli Cheddar Quiche,1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'French', 'European']",11,15,-1,-1,542.87,kcal,27.14,14.14,g,88.38,9.52,g,10.57,1106.0,mg,48.09,27.21,g,54.42,27.21,g,54.42
651437,Mediterranean Spinach Artichoke Dip,3,"['antipasti', 'condiment', 'starter', 'snack', 'appetizer', 'dip', 'antipasto', ""hor d'oeuvre"", 'spread']",[],13,3,-1,-1,117.7,kcal,5.89,3.87,g,24.19,3.59,g,3.99,456.19,mg,19.83,7.41,g,14.82,7.41,g,14.82
665776,Zucchini Quiche & Almond Flax Crust,1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'French', 'European']",16,12,-1,-1,388.76,kcal,19.44,5.62,g,35.14,2.35,g,2.61,258.08,mg,11.22,13.38,g,26.75,13.38,g,26.75
641202,"DAIRY-FREE COCOA CUPCAKES WITH PEANUT BUTTER FILLING, MARSHMALLOW FROSTING",8,['dessert'],['American'],27,14,-1,-1,340.7,kcal,17.03,2.38,g,14.87,42.25,g,46.94,212.21,mg,9.23,14.49,mg,4.83,14.49,mg,4.83
665778,Zucchini Quiche Appetizers,2,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'French', 'European']",15,40,-1,-1,1865.72,kcal,93.29,25.64,g,160.23,47.82,g,53.14,6591.04,mg,286.57,66.58,g,133.16,66.58,g,133.16
641200,Dairy Free Chicken Salad,2,"['lunch', 'main course', 'main dish', 'dinner']",[],10,12,-1,-1,487.01,kcal,24.35,4.97,g,31.09,0.47,g,0.52,839.54,mg,36.5,40.42,g,80.83,40.42,g,80.83
641208,Dak Bulgogi - Korean BBQ Chicken,2,"['lunch', 'main course', 'main dish', 'dinner']","['Korean', 'Asian']",14,15,-1,-1,1562.01,kcal,78.1,30.69,g,191.81,8.89,g,9.88,2155.42,mg,93.71,114.03,g,228.06,114.03,g,228.06
635066,Black Bean Feijoada,2,['side dish'],[],9,3,-1,-1,127.25,kcal,6.36,0.6,g,3.76,3.08,g,3.42,1070.93,mg,46.56,5.52,g,11.03,5.52,g,11.03
653500,"Oatmeal, Apricot, Walnut Soda Bread",1,"['morning meal', 'dessert', 'brunch', 'breakfast']","['European', 'Irish']",14,11,-1,-1,376.02,kcal,18.8,3.77,g,23.56,13.44,g,14.94,742.52,mg,32.28,11.14,g,22.28,11.14,g,22.28
635070,Black Bean Mango Stir Fry with Cilantro Lime Coconut Sauce,3,"['antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],20,11,-1,-1,462.48,kcal,23.12,4.26,g,26.6,13.7,g,15.23,1189.21,mg,51.7,10.64,g,21.29,10.64,g,21.29
649403,Lebanese Kibbeh,3,"['lunch', 'main course', 'main dish', 'dinner']",['Middle Eastern'],14,19,-1,-1,585.12,kcal,29.26,13.81,g,86.3,5.06,g,5.62,117.55,mg,5.11,31.7,g,63.41,31.7,g,63.41
649411,Lebanese Tabouleh,3,"['side dish', 'antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",['Middle Eastern'],7,6,-1,-1,212.51,kcal,10.63,2.1,g,13.15,2.18,g,2.42,56.67,mg,2.46,4.79,g,9.59,4.79,g,9.59
645315,Greek Inspired Spring Omelet,2,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'European', 'Greek']",7,3,-1,-1,133.43,kcal,6.67,2.79,g,17.45,3.81,g,4.23,606.45,mg,26.37,13.55,g,27.11,13.55,g,27.11
796873,Yogurt Parfait,2,"['morning meal', 'brunch', 'breakfast']",[],6,19,-1,-1,691.36,kcal,34.57,1.94,g,12.11,80.66,g,89.62,404.51,mg,17.59,35.9,g,71.8,35.9,g,71.8
663756,Traditional Banana Bread,5,"['morning meal', 'dessert', 'brunch', 'breakfast']",[],10,14,-1,-1,370.21,kcal,18.51,7.73,g,48.34,30.63,g,34.03,502.19,mg,21.83,5.51,g,11.01,5.51,g,11.01
639182,Chocolate Quark Cake,2,['dessert'],[],21,43,-1,-1,892.8,kcal,44.64,33.81,g,211.33,73.22,g,81.36,379.56,mg,16.5,0.54,g,3.03,0.54,g,3.03
1095888,Irish Brown Soda Bread,1,"['morning meal', 'brunch', 'breakfast']","['European', 'Irish']",6,5,-1,-1,182.58,kcal,9.13,1.0,g,6.26,2.11,g,2.35,333.06,mg,14.48,6.85,g,13.69,6.85,g,13.69
639177,Chocolate Pudding - Rave Diet,3,['dessert'],[],6,15,-1,-1,382.61,kcal,19.13,1.79,g,11.2,33.87,g,37.63,14.35,mg,0.62,0.46,g,2.55,0.46,g,2.55
663763,Traditional Garlic and Herb Crusted Prime Rib Roast,2,"['lunch', 'main course', 'main dish', 'dinner']",[],10,21,-1,-1,592.07,kcal,29.6,21.36,g,133.51,0.01,g,0.02,667.41,mg,29.02,26.07,g,52.13,26.07,g,52.13
655573,Penne Arrabiata,2,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']",[],6,12,-1,-1,466.25,kcal,23.31,1.3,g,8.12,7.63,g,8.48,157.37,mg,6.84,14.51,g,29.03,14.51,g,29.03
655575,Penne Pasta with Broccoli and Cheese,3,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']",[],9,6,-1,-1,269.22,kcal,13.46,0.72,g,4.53,3.56,g,3.96,102.85,mg,4.47,12.65,g,25.31,12.65,g,25.31
659674,Seared Pork Chops W/ Mango Salsa,6,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],16,9,-1,-1,427.65,kcal,21.38,5.45,g,34.07,10.47,g,11.64,290.49,mg,12.63,40.3,g,80.6,40.3,g,80.6
649431,Leek and Mushroom Quiche,1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'French', 'European']",13,15,-1,-1,467.67,kcal,23.38,14.42,g,90.15,8.37,g,9.3,398.32,mg,17.32,20.24,g,40.47,20.24,g,40.47
975070,Instant Pot Chicken Taco Soup,6,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",['Mexican'],12,6,20,5,345.99,kcal,17.3,1.18,g,7.38,11.93,g,13.25,887.31,mg,38.58,25.41,g,50.82,25.41,g,50.82
663545,Tomatillo Turkey Chili,3,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",['American'],15,6,-1,-1,301.17,kcal,15.06,1.73,g,10.8,10.1,g,11.22,896.93,mg,39.0,0.77,g,4.26,0.77,g,4.26
