ID,Name,Likes,Meal Type,Cuisines,N_ingredients,WW Smart Points,Cooking Minutes,Prep Minutes,Calories (Amount),Calories (Unit),Calories (% of Daily Needs),Saturated Fat (Amount),Saturated Fat (Unit),Saturated Fat (% of Daily Needs),Sugar (Amount),Sugar (Unit),Sugar (% of Daily Needs),Sodium (Amount),Sodium (Unit),Sodium (% of Daily Needs),Protein (Amount),Protein (Unit),Protein (% of Daily Needs),Carbs (Amount),Carbs (Unit),Carbs (% of Daily Needs)
622598,Pittata - Pizza Frittata,5,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'Italian', 'European']",7,19,-1,-1,598.62,kcal,29.93,18.09,g,113.08,3.76,g,4.18,1328.44,mg,57.76,41.66,g,83.33,41.66,g,83.33
634882,Best Breakfast Burrito,1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",['Mexican'],14,31,-1,-1,959.68,kcal,47.98,18.45,g,115.32,7.61,g,8.45,1330.26,mg,57.84,31.48,g,62.95,31.48,g,62.95
1095888,Irish Brown Soda Bread,1,"['morning meal', 'brunch', 'breakfast']","['European', 'Irish']",6,5,-1,-1,182.58,kcal,9.13,1.0,g,6.26,2.11,g,2.35,333.06,mg,14.48,6.85,g,13.69,6.85,g,13.69
1096058,Sausage and Egg Breakfast Burrito,1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",['Mexican'],12,24,-1,-1,713.66,kcal,35.68,22.62,g,141.36,6.95,g,7.72,2384.4,mg,103.67,27.05,g,54.1,27.05,g,54.1
632575,Apple Pie Smoothie,5,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",['American'],11,8,-1,-1,287.56,kcal,14.38,2.01,g,12.56,31.45,g,34.94,65.82,mg,2.86,8.91,g,17.82,8.91,g,17.82
652652,Mushroom Crepes,1,"['morning meal', 'brunch', 'breakfast']","['Mediterranean', 'French', 'European']",14,5,-1,-1,214.34,kcal,10.72,0.25,g,1.58,9.24,g,10.27,668.36,mg,29.06,9.45,g,52.5,9.45,g,52.5
643347,French Inspired Poblano Crepe ‘Enchiladas’,1,"['morning meal', 'brunch', 'breakfast']",['Mexican'],23,7,-1,-1,274.77,kcal,13.74,2.24,g,13.98,6.26,g,6.95,467.04,mg,20.31,9.07,g,18.13,9.07,g,18.13
658803,Rosemary Rum Raisin Soda Bread with Pecans,4,"['morning meal', 'dessert', 'brunch', 'breakfast']","['European', 'Irish']",13,4,-1,-1,185.03,kcal,9.25,0.8,g,4.98,2.42,g,2.69,295.14,mg,12.83,3.34,g,18.56,3.34,g,18.56
636588,Butternut Squash French Toast,1,"['morning meal', 'brunch', 'breakfast']",['American'],8,14,-1,-1,464.28,kcal,23.21,5.7,g,35.64,9.62,g,10.69,517.96,mg,22.52,0.34,g,1.91,0.34,g,1.91
1095851,Simple Broccoli Cheddar Quiche,1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'French', 'European']",11,15,-1,-1,542.87,kcal,27.14,14.14,g,88.38,9.52,g,10.57,1106.0,mg,48.09,27.21,g,54.42,27.21,g,54.42
649431,Leek and Mushroom Quiche,1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'French', 'European']",13,15,-1,-1,467.67,kcal,23.38,14.42,g,90.15,8.37,g,9.3,398.32,mg,17.32,20.24,g,40.47,20.24,g,40.47
637478,Chavrie Spinach Quiche,1,"['antipasti', 'morning meal', 'starter', 'brunch', 'snack', 'appetizer', 'breakfast', 'antipasto', ""hor d'oeuvre""]","['Mediterranean', 'French', 'European']",10,9,-1,-1,259.64,kcal,12.98,8.85,g,55.33,2.13,g,2.37,378.5,mg,16.46,10.06,g,20.12,10.06,g,20.12
1018582,Delicious Mango Pineapple Smoothie,1,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",['Mexican'],7,6,0,10,248.6,kcal,12.43,12.67,g,79.22,16.72,g,18.58,49.51,mg,2.15,9.09,g,18.19,9.09,g,18.19
1444543,Easy Berry French Toast,0,"['morning meal', 'brunch', 'breakfast']",['American'],8,20,-1,-1,686.47,kcal,34.32,11.93,g,74.55,40.96,g,45.51,728.2,mg,31.66,25.54,g,51.08,25.54,g,51.08
661071,Spicy Coconut French Toast,5,"['morning meal', 'brunch', 'breakfast']",['American'],11,21,-1,-1,548.75,kcal,27.44,11.27,g,70.44,28.96,g,32.18,525.79,mg,22.86,0.23,g,1.27,0.23,g,1.27
643405,French Toast Croissants with Strawberries,11,"['morning meal', 'brunch', 'breakfast']",['American'],8,24,-1,-1,656.56,kcal,32.83,19.79,g,123.68,21.89,g,24.32,618.25,mg,26.88,9.46,g,18.92,9.46,g,18.92
653500,"Oatmeal, Apricot, Walnut Soda Bread",1,"['morning meal', 'dessert', 'brunch', 'breakfast']","['European', 'Irish']",14,11,-1,-1,376.02,kcal,18.8,3.77,g,23.56,13.44,g,14.94,742.52,mg,32.28,11.14,g,22.28,11.14,g,22.28
636392,Buckwheat Crepes,1,"['morning meal', 'dessert', 'brunch', 'breakfast']","['Mediterranean', 'French', 'European']",7,13,-1,-1,374.36,kcal,18.72,8.39,g,52.41,13.23,g,14.7,369.25,mg,16.05,13.18,g,26.36,13.18,g,26.36
657511,Quiche with Swiss Chard and Mushroom,1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'French', 'European']",11,15,-1,-1,392.68,kcal,19.63,15.78,g,98.63,2.38,g,2.65,677.45,mg,29.45,12.47,g,24.94,12.47,g,24.94
633956,Balthazar Brioche French Toast,1,"['morning meal', 'brunch', 'breakfast']",['American'],9,23,-1,-1,581.93,kcal,29.1,12.88,g,80.47,33.87,g,37.63,420.76,mg,18.29,18.89,g,37.78,18.89,g,37.78
640767,Crepes Suzette,45,"['morning meal', 'dessert', 'brunch', 'breakfast']","['Mediterranean', 'French', 'European']",11,26,-1,-1,618.91,kcal,30.95,23.88,g,149.22,18.38,g,20.42,176.97,mg,7.69,11.49,g,22.99,11.49,g,22.99
633267,Bacon and Arugula Quiche,1,"['antipasti', 'morning meal', 'starter', 'brunch', 'snack', 'appetizer', 'breakfast', 'antipasto', ""hor d'oeuvre""]","['Mediterranean', 'French', 'European']",10,8,-1,-1,224.39,kcal,11.22,10.03,g,62.7,2.12,g,2.36,201.09,mg,8.74,7.5,g,15.01,7.5,g,15.01
661249,Spinach & Ham Quiche,2,"['antipasti', 'morning meal', 'starter', 'brunch', 'snack', 'appetizer', 'breakfast', 'antipasto', ""hor d'oeuvre""]","['Mediterranean', 'French', 'European']",12,11,-1,-1,304.63,kcal,15.23,11.46,g,71.62,1.04,g,1.16,378.7,mg,16.47,10.0,g,20.0,10.0,g,20.0
633830,Baked Swedish Pancake,3,"['morning meal', 'brunch', 'breakfast']","['Nordic', 'Scandinavian', 'European']",11,17,-1,-1,580.34,kcal,29.02,6.94,g,43.36,57.93,g,64.37,189.07,mg,8.22,15.56,g,31.13,15.56,g,31.13
648006,Irish Soda Bread By Mommie Cooks,1,"['morning meal', 'dessert', 'brunch', 'breakfast']","['European', 'Irish']",8,12,-1,-1,380.88,kcal,19.04,4.74,g,29.64,8.89,g,9.88,384.05,mg,16.7,9.94,g,19.87,9.94,g,19.87
639637,Classic scones,359,"['morning meal', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",5,14,-1,-1,453.9,kcal,22.69,7.43,g,46.43,21.8,g,24.22,32.81,mg,1.43,9.24,g,18.48,9.24,g,18.48
637042,Caramelised Onion and Mushroom Quiche,17,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'French', 'European']",12,15,-1,-1,428.25,kcal,21.41,12.19,g,76.2,4.34,g,4.82,622.2,mg,27.05,13.76,g,27.51,13.76,g,27.51
1096190,Leek and goat’s cheese quiche,1,"['antipasti', 'morning meal', 'starter', 'brunch', 'snack', 'appetizer', 'breakfast', 'antipasto', ""hor d'oeuvre""]","['Mediterranean', 'French', 'European']",9,7,-1,-1,234.82,kcal,11.74,8.82,g,55.1,4.0,g,4.44,404.05,mg,17.57,11.85,g,23.7,11.85,g,23.7
640398,Cranberry Orange Scones,1,"['morning meal', 'dessert', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",13,6,-1,-1,151.22,kcal,7.56,1.17,g,7.34,18.88,g,20.98,98.97,mg,4.3,2.66,g,5.31,2.66,g,5.31
655698,Pepperoni Pizza Muffins,1,"['morning meal', 'brunch', 'breakfast']","['Mediterranean', 'Italian', 'European']",15,10,-1,-1,314.92,kcal,15.75,6.23,g,38.95,5.52,g,6.13,906.49,mg,39.41,10.52,g,21.04,10.52,g,21.04
673440,Blueberry Stuffed Croissant French Toast with Bacon,0,"['morning meal', 'brunch', 'breakfast']",['American'],13,33,-1,-1,783.43,kcal,39.17,31.12,g,194.48,34.72,g,38.57,522.57,mg,22.72,0.34,g,1.91,0.34,g,1.91
659463,Savory Cheese Dill Scones,40,"['morning meal', 'dessert', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",12,8,-1,-1,216.02,kcal,10.8,6.36,g,39.72,2.48,g,2.75,213.14,mg,9.27,5.93,g,11.87,5.93,g,11.87
665776,Zucchini Quiche & Almond Flax Crust,1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'French', 'European']",16,12,-1,-1,388.76,kcal,19.44,5.62,g,35.14,2.35,g,2.61,258.08,mg,11.22,13.38,g,26.75,13.38,g,26.75
652605,Mushroom & Gruyere Quiche,1,"['antipasti', 'morning meal', 'starter', 'brunch', 'snack', 'appetizer', 'breakfast', 'antipasto', ""hor d'oeuvre""]","['Mediterranean', 'French', 'European']",15,9,-1,-1,270.64,kcal,13.53,8.34,g,52.12,4.65,g,5.17,229.32,mg,9.97,12.62,g,25.24,12.62,g,25.24
1096246,Apple Cinnamon Quiche,1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'French', 'European']",8,23,-1,-1,607.2,kcal,30.36,26.71,g,166.96,10.3,g,11.45,457.16,mg,19.88,16.65,g,33.31,16.65,g,33.31
637675,Cheesy Potato Corn Scones,22,"['morning meal', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",10,8,-1,-1,247.83,kcal,12.39,6.81,g,42.55,1.17,g,1.3,463.69,mg,20.16,7.34,g,14.69,7.34,g,14.69
650650,Make Ahead Quiche,2,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'French', 'European']",11,11,-1,-1,310.9,kcal,15.54,10.39,g,64.93,1.52,g,1.69,483.82,mg,21.04,13.51,g,27.02,13.51,g,27.02
653371,Nutella Stuffed French Toast,15,"['morning meal', 'brunch', 'breakfast']",['American'],8,19,-1,-1,377.81,kcal,18.89,15.04,g,93.99,35.55,g,39.5,131.14,mg,5.7,8.83,g,17.66,8.83,g,17.66
661725,Strawberries and Cream Scones,1,"['morning meal', 'dessert', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",12,11,-1,-1,286.33,kcal,14.32,5.52,g,34.53,20.09,g,22.33,374.76,mg,16.29,5.04,g,10.09,5.04,g,10.09
632949,Asparagus Quiche,1,"['antipasti', 'morning meal', 'starter', 'brunch', 'snack', 'appetizer', 'breakfast', 'antipasto', ""hor d'oeuvre""]","['Mediterranean', 'French', 'European']",14,11,-1,-1,288.37,kcal,14.42,12.55,g,78.46,3.71,g,4.12,325.25,mg,14.14,9.25,g,18.51,9.25,g,18.51
664533,Vegetable Cheddar Quiche,2,"['antipasti', 'morning meal', 'starter', 'brunch', 'snack', 'appetizer', 'breakfast', 'antipasto', ""hor d'oeuvre""]","['Mediterranean', 'French', 'European']",16,9,-1,-1,282.15,kcal,14.11,6.56,g,40.98,2.15,g,2.39,426.79,mg,18.56,7.15,g,14.3,7.15,g,14.3
632570,Apple Pie Honey Wheat Scones,8,"['morning meal', 'dessert', 'brunch', 'breakfast']",['American'],15,12,-1,-1,302.6,kcal,15.13,9.0,g,56.22,14.91,g,16.57,249.11,mg,10.83,0.38,g,2.12,0.38,g,2.12
646348,Havarti and Asparagus Quiche,3,"['antipasti', 'morning meal', 'starter', 'brunch', 'snack', 'appetizer', 'breakfast', 'antipasto', ""hor d'oeuvre""]","['Mediterranean', 'French', 'European']",9,24,-1,-1,536.77,kcal,26.84,23.06,g,144.12,26.23,g,29.14,398.16,mg,17.31,11.73,g,23.45,11.73,g,23.45
633399,Bailey's Irish Cream Crepes With Creme,3,"['morning meal', 'dessert', 'brunch', 'breakfast']","['Mediterranean', 'French', 'European']",10,17,-1,-1,489.51,kcal,24.48,14.17,g,88.54,44.03,g,48.92,755.68,mg,32.86,3.37,g,18.7,3.37,g,18.7
716407,Simple Whole Wheat Crepes,109,"['morning meal', 'dessert', 'brunch', 'breakfast']","['Mediterranean', 'French', 'European']",6,10,-1,-1,272.48,kcal,13.62,7.56,g,47.28,6.06,g,6.73,147.69,mg,6.42,10.25,g,20.49,10.25,g,20.49
649853,Lemon-Poppy Seed Scones,1,"['morning meal', 'dessert', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",11,15,-1,-1,387.34,kcal,19.37,14.17,g,88.56,10.16,g,11.28,515.32,mg,22.41,5.85,g,11.7,5.85,g,11.7
1095797,Lemon Rum Crêpes,1,"['morning meal', 'dessert', 'brunch', 'breakfast']","['Mediterranean', 'French', 'European']",10,12,-1,-1,338.3,kcal,16.91,10.26,g,64.1,4.34,g,4.82,276.81,mg,12.04,1.91,g,10.62,1.91,g,10.62
641651,Dried Fruit and Ginger Scones,55,"['morning meal', 'dessert', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",11,10,-1,-1,272.91,kcal,13.65,6.76,g,42.28,14.97,g,16.63,376.1,mg,16.35,4.55,g,9.11,4.55,g,9.11
639590,Classic Custard Quiche Lorraine,1,"['antipasti', 'morning meal', 'starter', 'brunch', 'snack', 'appetizer', 'breakfast', 'antipasto', ""hor d'oeuvre""]","['Mediterranean', 'French', 'European']",12,13,-1,-1,352.62,kcal,17.63,14.22,g,88.88,2.91,g,3.23,259.34,mg,11.28,9.96,g,19.92,9.96,g,19.92
658681,Roasted Tomato and Garlic Quiche,1,"['antipasti', 'morning meal', 'starter', 'brunch', 'snack', 'appetizer', 'breakfast', 'antipasto', ""hor d'oeuvre""]","['Mediterranean', 'French', 'European']",13,9,-1,-1,271.29,kcal,13.56,9.2,g,57.51,2.46,g,2.73,579.16,mg,25.18,11.03,g,22.05,11.03,g,22.05
676630,Homemade Macaroni and Cheese Muffin Cups,0,"['morning meal', 'brunch', 'breakfast']",['American'],10,6,30,10,199.32,kcal,9.97,4.18,g,26.12,2.01,g,2.24,479.78,mg,20.86,10.38,g,20.77,10.38,g,20.77
664585,"Vegetable Quiche Made With Fresh Tomatoes, Spinach, Basil and Goat Cheese",1,"['antipasti', 'morning meal', 'starter', 'brunch', 'snack', 'appetizer', 'breakfast', 'antipasto', ""hor d'oeuvre""]","['Mediterranean', 'French', 'European']",13,2,-1,-1,68.9,kcal,3.44,2.61,g,16.3,1.28,g,1.43,269.86,mg,11.73,4.78,g,9.56,4.78,g,9.56
636962,Caprese Quick Bread,19,"['morning meal', 'brunch', 'breakfast']","['Mediterranean', 'Italian', 'European']",11,3,-1,-1,117.75,kcal,5.89,2.01,g,12.55,2.03,g,2.26,284.23,mg,12.36,5.47,g,10.94,5.47,g,10.94
658326,Ricotta Chocolate Chips Scones,1,"['morning meal', 'dessert', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",12,12,-1,-1,307.15,kcal,15.36,7.53,g,47.08,20.4,g,22.67,239.99,mg,10.43,5.92,g,11.85,5.92,g,11.85
632884,Asian Soft Scrambled Eggs,1,"['morning meal', 'brunch', 'breakfast']",['Asian'],6,3,-1,-1,105.83,kcal,5.29,2.21,g,13.84,0.27,g,0.3,466.4,mg,20.28,8.43,g,16.86,8.43,g,16.86
658132,Reduced Fat Blueberry Cheesecake Crepes,1,"['morning meal', 'dessert', 'brunch', 'breakfast']","['Mediterranean', 'French', 'European']",10,5,-1,-1,162.21,kcal,8.11,2.55,g,15.92,10.81,g,12.01,217.51,mg,9.46,5.89,g,11.79,5.89,g,11.79
654657,Parmesan Cheese Scones,1,"['morning meal', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",10,9,-1,-1,245.48,kcal,12.27,9.93,g,62.09,1.49,g,1.66,433.41,mg,18.84,7.7,g,15.4,7.7,g,15.4
635394,Blueberry & Orange Maple Scones,1,"['morning meal', 'dessert', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",15,12,-1,-1,278.56,kcal,13.93,9.11,g,56.93,18.8,g,20.89,307.12,mg,13.35,0.36,g,2.01,0.36,g,2.01
1697783,Tiramisu Overnight Oats,0,"['morning meal', 'brunch', 'breakfast']","['Mediterranean', 'Italian', 'European']",10,21,0,5,548.99,kcal,27.45,10.99,g,68.72,32.14,g,35.71,95.39,mg,4.15,0.36,g,2.01,0.36,g,2.01
657907,Raspberry Thumbprint Wholewheat Scones With Macadamia Nuts,2,"['morning meal', 'dessert', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",19,5,-1,-1,161.53,kcal,8.08,3.01,g,18.8,13.2,g,14.67,157.69,mg,6.86,2.0,g,3.99,2.0,g,3.99
658850,Royal Wedding Pear and Coriander Scones,3,"['morning meal', 'dessert', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",11,11,-1,-1,284.2,kcal,14.21,8.99,g,56.2,9.93,g,11.03,474.0,mg,20.61,5.0,g,9.99,5.0,g,9.99
716414,"Red, White & Blue Crepes: Happy July 4th! @driscollsberry",34,"['morning meal', 'brunch', 'breakfast']","['Mediterranean', 'French', 'European']",6,6,-1,-1,309.85,kcal,15.49,4.08,g,25.51,37.07,g,41.19,362.44,mg,15.76,6.29,g,12.59,6.29,g,12.59
647608,Huevos Rancheros,1,"['morning meal', 'brunch', 'breakfast']",['Mexican'],9,3,-1,-1,103.26,kcal,5.16,1.09,g,6.84,0.65,g,0.72,33.73,mg,1.47,0.43,g,0.85,0.43,g,0.85
1095748,Vegan French Toast,1,"['morning meal', 'brunch', 'breakfast']",['American'],13,23,-1,-1,710.61,kcal,35.53,12.7,g,79.35,57.07,g,63.41,505.23,mg,21.97,0.36,g,2.01,0.36,g,2.01
641650,Dried Cherry-Almond Scones,2,"['morning meal', 'dessert', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",10,6,-1,-1,216.83,kcal,10.84,3.11,g,19.44,5.74,g,6.38,197.73,mg,8.6,5.54,g,11.09,5.54,g,11.09
157093,Puff Paste quiche,0,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'French', 'European']",7,15,-1,-1,541.48,kcal,27.07,10.93,g,68.3,22.48,g,24.98,4939.65,mg,214.77,29.26,g,58.51,29.26,g,58.51
634005,Banana Bread with Chocolate Chips,1,"['morning meal', 'dessert', 'brunch', 'breakfast']",['American'],11,5,-1,-1,129.55,kcal,6.48,2.57,g,16.09,11.24,g,12.49,199.91,mg,8.69,1.84,g,3.67,1.84,g,3.67
661602,Sterling Cooper Blini with Caviar,22,"['morning meal', 'brunch', 'breakfast']","['Eastern European', 'European']",8,3,-1,-1,83.52,kcal,4.18,4.22,g,26.37,0.78,g,0.86,82.89,mg,3.6,1.49,g,2.97,1.49,g,2.97
1646939,Strawberry Scones,0,"['morning meal', 'dessert', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",11,11,-1,-1,271.27,kcal,13.56,7.52,g,47.01,14.07,g,15.63,214.85,mg,9.34,5.45,g,10.9,5.45,g,10.9
632577,Apple Pie Pancakes,1,"['morning meal', 'brunch', 'breakfast']",['American'],9,1,-1,-1,78.02,kcal,3.9,0.91,g,5.72,10.99,g,12.21,14.55,mg,0.63,0.71,g,1.42,0.71,g,1.42
654344,Pain Perdu - Brioche French Toast,1,"['morning meal', 'brunch', 'breakfast']",['American'],7,17,-1,-1,376.24,kcal,18.81,22.32,g,139.48,4.39,g,4.88,81.02,mg,3.52,3.91,g,7.82,3.91,g,7.82
1697823,Bacon-Apple-Pecan Stuffed French Toast,0,"['morning meal', 'brunch', 'breakfast']",['American'],9,23,25,5,666.13,kcal,33.31,16.76,g,104.76,18.12,g,20.13,698.04,mg,30.35,16.4,g,32.81,16.4,g,32.81
658300,Rich Jelly Scones,2,"['morning meal', 'dessert', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",12,22,-1,-1,640.18,kcal,32.01,16.97,g,106.05,29.42,g,32.69,509.89,mg,22.17,0.52,g,2.87,0.52,g,2.87
764752,Cinnamon French Toast Sticks,4,"['morning meal', 'brunch', 'breakfast']",['American'],8,24,-1,-1,695.14,kcal,34.76,11.83,g,73.92,49.49,g,54.99,645.19,mg,28.05,23.32,g,46.63,23.32,g,46.63
648004,Irish Soda Bread with Raisins,1,"['morning meal', 'dessert', 'brunch', 'breakfast']","['European', 'Irish']",8,5,-1,-1,158.02,kcal,7.9,4.53,g,28.3,9.7,g,10.77,458.04,mg,19.91,2.21,g,4.43,2.21,g,4.43
471334,Cheese and Corn Scones,0,"['morning meal', 'dessert', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",14,8,-1,-1,230.16,kcal,11.51,7.89,g,49.29,2.16,g,2.4,287.97,mg,12.52,5.03,g,10.07,5.03,g,10.07
652864,My Grandmother's Migas,1,"['morning meal', 'brunch', 'breakfast']","['Spanish', 'European']",8,1,-1,-1,56.23,kcal,2.81,0.89,g,5.55,0.27,g,0.3,970.85,mg,42.21,2.26,g,4.52,2.26,g,4.52
657768,Raisin Scones,1,"['morning meal', 'dessert', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",7,5,-1,-1,159.69,kcal,7.98,3.47,g,21.71,5.7,g,6.34,171.16,mg,7.44,2.77,g,5.54,2.77,g,5.54
